domain,_pitch,_cohort,emails,merchant_name,country_code,estimated_monthly_sales,installed_apps_names
minubabywrap.com,both,B_no_email,,MINU,CZ,19303.98,Fav JSON‑LD & Schema for SEO:Shopify Inbox:Instafeed ‑ Instagram Feed:TrustWILL Product Reviews App:Shopify Forms:SM Sort Hide Payment Methods:Sitemapper Pro SEO Sitemap:Trustoo Ali Reviews Importer:X Shield: Fraud & Spy Blocker
theshellcorp.com,post_purchase,A_email,support@theshellcorp.com,The Shell Corp,US,134098.33,Amp Back in Stock | PreOrder:PreCom ‑ coming soon preorders:Hextom: Countdown Timer Bar:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Omnisend Email Marketing & SMS:Postscript SMS Marketing:Printful: Print on Demand:BOLD Discounts ‑ Flash Sales:Simple Affiliate Marketing:Amp Slide Cart Upsell Drawer:Yanet: Back in stock alerts:Yoast SEO ‑ Store optimization
ranchohumildestore.com,post_purchase,B_no_email,,Rancho Humilde Store,US,156114.06,Bundler ‑ Product Bundles App:Shopify Checkout Blocks:MailMunch:Klaviyo: Email Marketing & SMS:Postscript SMS Marketing:Printful: Print on Demand
www.velouette.com,popup,A_email,contact@velouette.com,Velouette,MX,20590.91,17TRACK Order Tracking:Ali Reviews: AI Product Review:AliReviews: AliExpress Reviews:CJdropshipping: Much Faster:DSers‑AliExpress Dropshipping:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
shop.flatblackmusic.com,post_purchase,B_no_email,,Flat Black Official Merch,US,11950.08,"Accessibly:Essential Upsell & Cross Sell:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:PreOrder Alpha:Printful: Print on Demand:Shopify Forms:Tabs Studio"
storyinsteel.com,popup,A_email,support@StoryInSteel.com,Story In Steel,US,24819.4,UpPromote Affiliate Marketing:Axon:Falcon Post Purchase Offers:File Upload & Image ‑ Uploadly:Elevar Conversion Tracking:Klaviyo: Email Marketing & SMS:LPO Live Product Options:Loox ‑ Product Reviews App:Multifeed Google Shopping Feed:ParcelWILL Order Tracking:Product Reviews:Section Store: Theme Sections:File Uploads by UploadKit
streetwisesecuritystore.com,post_purchase,B_no_email,,Streetwise Security Store,US,40814.13,Bundler ‑ Product Bundles App:Judge.me Product Reviews App:Mailchimp Email SMS Marketing:OptiMonk: AI Popup Builder:W3 Product Accessories
littlechippergolf.com,popup,B_no_email,,Little Chipper Golf,US,21142.45,Kaching Bundles App & Upsells:GOAFFPRO ‑ Affiliate Marketing:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Okendo: Reviews & Loyalty
www.jackjacksmetal.com,both,B_no_email,,JackJacks Metal,US,37045.26,"Avada AI SEO Suite Optimizer:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Zepto Product Personalizer:Propel Replay, Survey, Heatmap"
mrghauff.com,post_purchase,B_no_email,,MRG Hauff,US,87327.54,Design Packs: Theme Sections:EComposer Landing Page Builder:Powerful Contact Form Builder:MAG: Form Builder:Hura Theme Blocks & Sections:Instafeed ‑ Instagram Feed:Sticky Cart: Slide Cart Drawer:Klaviyo: Email Marketing & SMS:FormPopper:Design Packs: Product Blocks:Puco Sections: Theme Sections:Sender Email Marketing & SMS:SK Contact Form Builder
roveratech.com,popup,A_email,roveratec@gmail.com,roveratechs,PT,15810.88,DSers‑AliExpress Dropshipping:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Microsoft Clarity: AI Insights:Shogun ‑ AB Testing:Qikify Custom Product Options:Track123 Order Tracking:Tranzi: Translate and Currency:Wide Bundles ‑ Quantity Breaks
niniorganics.com,post_purchase,A_email,hello@niniorganics.com,niniorganics.com,GB,26198.26,"Kaching CartDrawer Cart Upsell:Clearpay On‑Site Messaging:BOGO+ Free Gift & Buy X Get Y:Growave: Loyalty & Wishlist:Hive.co: Email Marketing:Hive:Instafeed ‑ Instagram Feed:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Privy ‑ Email, SMS & Pop Ups:Hextom: Quick Announcement Bar:Seal Subscriptions App"
rollr.co.uk,post_purchase,A_email,hello@rollr.co.uk,Rollr,GB,35013.74,ABConvert: A/B Testing:Appstle℠ Bundles & Upsells:Appstle Loyalty Reward Program:Awin ‑ Affiliate Marketing:AI Ads: Facebook Ads That Sell:Pandectes GDPR Compliance:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:BEE Logo slider showcase logos:Microsoft Clarity: AI Insights:Pasilobus Store Locator:Referral Candy & Affiliate:ShareASale:Spark — UGC Video Carousel:SC Store Locator & Google Maps:Appstle℠ Subscriptions App
dunne.shop,both,A_email,info@dunnebrand.com,dunne brand,ES,19267.21,"Imgify AI: Animation Effects:Store Protection & Spy Blocker:Google Reviews by Reputon:Shopify Inbox:Klarna On‑Site Messaging:Brevo PushOwl: Email,Push,SMS:Amazon Reviews by Reputon:Brevo:Shopify Forms"
mkb.gg,both,B_no_email,,mkb.gg,MY,81444.42,"bitLogin: Social Login & Forms:BEAST Currency Converter:Hextom: Free Shipping Bar:GSC Instagram Feed, Instafeed:Instafeed ‑ Instagram Feed:Hulk Product Options:Section Store: Theme Sections:Smile: Loyalty Program Rewards"
www.kendamasenses.com,popup,A_email,info@kendamasenses.nl,Kendama Senses,NL,23578.43,UpPromote Affiliate Marketing:Captain Shipping Protection:Froonze VIP Loyalty & Wishlist:Essent Preorder Back in Stock:Omnisend Email Marketing & SMS:Smart Product Filter & Search:Product Reviews:SEOWILL: AI SEO & AI Blog Post:SMART:Swym Wishlist Plus:Tapita Theme Sections Builder:Qikify Custom Product Options:Tipo Product Auction:Zigpoll Customer Surveys
modino.co.il,popup,A_email,service@modino.co.il,modino.co.il,IL,23854.2,"AfterShip Email Marketing,SMS:Kaching Bundles App & Upsells:DSers‑AliExpress Dropshipping:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Lucky Orange Heatmaps & Replay:Section Store: Theme Sections:Sense RTL: עברית:Tiny SEO Speed Image Optimizer:Tidio ‑ Live Chat & AI Chatbot:Triple Whale:TP: True Profit Analytics:UserWay Website Accessibility"
www.doscycles.com,popup,B_no_email,,Dos Cycles,US,40152.28,AfterShip Order Tracking:Replo Landing Page Builder:Custom Pricing: Wholesale B2B:Hextom: Email Collection Bar:Mailchimp Email SMS Marketing:Printful: Print on Demand:Hextom: Quick Announcement Bar
ninthisle.com,both,A_email,info@ninthisle.com,Ninth Isle,US,221793.56,Areviews ‑ Reviews Importer:Avada GDPR Cookies Consent:Avada AI SEO Suite Optimizer:MP Size Chart & Size Guide:Best Gift Registry Solution:Inciter: Shipping & Promo Bars:Editorify ‑ Product Reviews:Shopify Inbox:RPTR Instagram Feed Connect:Judge.me Product Reviews App:Kiwi Size Chart & Recommender:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Mailchimp Email SMS Marketing:Product Reviews:Redo
shop.tequila512.com,popup,B_no_email,,Tequila 512,US,33340.73,Shopify Inbox:Junip Product Reviews App & AI:LiveChat: AI live chat by Text:Peek Mode:CartHook Post Purchase Upsell
kakaomischa.de,popup,B_no_email,,Kakao Mischa,DE,46219.24,"UpPromote Affiliate Marketing:Bundly • Mix & Match Builder:Evey Events & Tickets:Pandectes GDPR Compliance:Gorgias: AI, Helpdesk & Chat:Klar Analytics:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Shopify Local Delivery:REVIEWS.io Product Reviews App:Vitals: Reviews, Bundles & 40+:Wholesale Lock Manager: B2B:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
murphyanddaughters.com,both,B_no_email,,Murphy & Daughters,AU,20774.76,Shopify Inbox:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Lucky Orange Heatmaps & Replay:TrustedSite ‑ Trust Badges:Kickflip product configurators:SEOWILL: AI SEO & AI Blog Post:Conversion Bear Trust Badges
shopsignaturefinishes.com,both,B_no_email,,Signature Finishes,US,32173.3,"Blockify Fraud Filter, Blocker:Blockify Age Verification 18+:InlightLabs ‑ Events Calendar:Faire: Buy Wholesale:Shopify Inbox:Instafeed ‑ Instagram Feed:Blockify ‑ Fraud IP Blocker:Synctrack PayPal Tracking Sync:Vimeo Create ‑ Video Maker"
shop.wearejude.com,popup,B_no_email,,Jude,GB,97292.07,"Aftersell Post Purchase Upsell:Awin ‑ Affiliate Marketing:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:KNO Post Purchase Surveys:ShareASale:Snowball: Affiliate Marketing:Triple Whale"
rosegatedesign.com,both,B_no_email,,Rosegate,US,30886.37,"Faire: Buy Wholesale:MetaShop: Instagram & Facebook:Instagram Feed IG ‑ InstaSell:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Brevo PushOwl: Email,Push,SMS:Brevo:Yotpo: Email Marketing & SMS"
chimesboutique.com,both,B_no_email,,Chimes Boutique,US,22613.23,Attentive: AI‑led Email &SMS:Appikon ‑ Back In Stock:Happy Birthday Emails by UW:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Postscript SMS Marketing:Urgency+ | All‑in‑one FOMO App:Superfans ‑ Mobile App Builder
shopserenityscarves.com,both,B_no_email,,SERENITY SCARVES,US,20737.99,"PayHelm: Analytics & Reports:Hextom: Free Shipping Bar:GLO Color Swatch & Bundles:Loox ‑ Product Reviews App:PreOrder Globo | Back in Stock:Brevo PushOwl: Email,Push,SMS:Brevo"
thetasteofcuriosity.com,both,A_email,tastecuriosity@gmail.com,The Taste of Curiosity,US,45005.85,"Powerful Contact Form Builder:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:King Product Options & Variant:Shopify Forms:SweetHelp Chat & Cart Recovery:Ymq Product Options, Variants"
us.danielwellington.com,post_purchase,A_email,customerservice.us@danielwellington.com,Daniel Wellington US,US,387320.62,"AfterShip Order Tracking:Shopify Checkout Blocks:Frequently Bought Together CBB:Gorgias: AI, Helpdesk & Chat:GRIN Influencer Marketing:Klaviyo: Email Marketing & SMS:AfterShip Returns & Exchanges:REVIEWS.io Product Reviews App:Zendesk"
drinkinbuds.com,popup,A_email,Sales@drinkinbuds.com,Drinkin Buds,US,127075.36,Alia: Email & SMS Popups:Klaviyo: Email Marketing & SMS:Monk Free Gift+Checkout Upsell:Popsixle Ads Conversions Pixel:REVIEWS.io Product Reviews App:Route ‑ Protection & Tracking:Stay AI Subscriptions App
shop.jenn.ie,both,B_no_email,,Jennie,US,18752.44,"BM: Country blocker IP blocker:Geolocation Redirects Geo:Pro:Fontify: Google & Custom Fonts:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:OrderLogic ‑ Min & Max Limits:Zendesk"
linderhealth.com,popup,A_email,hello@linderhealth.com,Linder Health,US,35611.25,"UpPromote Affiliate Marketing:Connectif:Flex, Pay With HSA/FSA:Shopify Inbox:Klaviyo: Email Marketing & SMS:Channelize Live Shopping & UGC:Locksmith:Monk Free Gift+Checkout Upsell:Orbe Geolocation:Minmaxify Order Limits:Progus Store Locator Map:Yotpo: Product Reviews App"
cnafabrication.com,both,B_no_email,,CNA Fabrication,US,25095.17,Enzuzo Data Privacy:Amazon MCF by ByteStand:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Justuno ‑ Email & SMS Pop ups:Justuno ‑ Email & SMS Popups:TrustedSite ‑ Trust Badges
luumun.com,popup,A_email,support@luumun.com:partners@luumun.com,Luumun,US,39196.27,"Aftersell Post Purchase Upsell:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Triple Whale"
www.juststyle.ch,popup,A_email,info@juststyle.ch,www.juststyle.ch,CH,196964.96,"UpPromote Affiliate Marketing:Back In Stock,Notify Me: Kbite:Chatra — Live Chat & Chatbot:Complianz Consent:Klaviyo: Email Marketing & SMS:Monk Free Gift+Checkout Upsell:Product Reviews:Return Prime:Return & Exchange:Preorder Now Presale Timesact"
famousstarsandstraps.com,post_purchase,B_no_email,,Famous Stars & Straps,US,468149.15,"Attentive: AI‑led Email &SMS:Supergrid Collections ‑ Depict:Klaviyo: Email Marketing & SMS:Brevo PushOwl: Email,Push,SMS:Re:amaze AI Helpdesk & Chat:Zendesk"
sheananda.co.il,both,A_email,info@sheananda.co.il,sheananda.co.il,IL,21923.8,"Appstle Loyalty Reward Program:Avada AI SEO Suite Optimizer:Back In Stock,Notify Me: Kbite:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:ONE: AI, Pop Up, SMS Marketing:RT: Social Chat, Live Chat:RT: Social Chat, Live Chat"
lovst-tokyo.com,post_purchase,A_email,info@lovst-tokyo.com,LOVST TOKYO,JP,29599.44,"Amp Back in Stock | PreOrder:SEOWILL ‑ 404 Link Redirect:Channel Sales Chat Bot CRM:Fairing Post Purchase Surveys:Powerful Contact Form Builder:GLO Color Swatch & Bundles:Shopify Inbox:Socialwidget ‑ Instagram Feed:LoyaltyLion: Rewards & Loyalty:Lucky Orange Heatmaps & Replay:Omnisend Email Marketing & SMS:App Unity Tracking ‑ GA4・Ads:PreOrder Globo | Back in Stock:Rivo: Loyalty Program, Rewards:CC Delivery Date & Time:Tipo Appointment Booking:Hextom: Upsell Sales Boost:Yanet: Back in stock alerts:Yotpo: Product Reviews App"
www.rucksackdamen.net,post_purchase,B_no_email,,Damenrucksack & Tasche,DE,13053.16,"DSers‑AliExpress Dropshipping:Shopify Inbox:Klarna On‑Site Messaging:LAI Product Reviews App:Pop Convert ‑ Pop Ups, Banners:SEOWILL ‑ Trust Badges & Icon"
www.miamoltrasio.com,both,B_no_email,,Mia Moltrasio,IT,18531.82,"Complianz Consent:EZ Preorder & Back In Stock:King Product Options & Variant:Mailchimp Email SMS Marketing:Amai PreOrder Manager + Notify:Product Reviews:ShippyPro ‑ Shipping made easy:Shopify Forms:SL: WhatsApp Chat + Marketing:Pushdaddy WA Chat ,Cloud API:Ymq Product Options, Variants"
greatwine.dk,both,B_no_email,,Greatwine,DK,31658.53,eID ‑ MitID Aldersbekræftelse:XO Insert Code:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:MitID Aldersverificering:Minmaxify Order Limits:Bulk Discounts Now WOD:Reaktion: Tracking & Analytics
www.demainretro.com,both,A_email,bonjour@demainretro.com,Demain Rétro,FR,38598.77,Restock & Back In Stock Alerts:Colissimo Official:Powerful Contact Form Builder:Shopify Inbox:Klaviyo: Email Marketing & SMS:Notify! Back in Stock|PreOrder:Weglot: AI & Human Translate
www.oletubox.com,popup,B_no_email,,Oletubox!,ES,16178.57,"CAPI Facebook Pixel Meta API:Consentmo GDPR Compliance:Klaviyo: Email Marketing & SMS:Releasit COD Form & Upsells:Seal Subscriptions App:Facebook Pixel, Conversion API:Pushdaddy WA Chat ,Cloud API"
chill-af.com,both,B_no_email,,ChillAF,US,22061.69,SendWILL Popup Email Marketing:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Preorder Now Presale Timesact:POWr
www.caneprotein.com,post_purchase,B_no_email,,Cane,US,34894.24,"UpPromote Affiliate Marketing:HelpLab FAQs Page:Judge.me Product Reviews App:Junip Product Reviews App & AI:Klaviyo: Email Marketing & SMS:LayoutHub ‑ Easy Page Builder:Privy ‑ Email, SMS & Pop Ups:Seal Subscriptions App:Conversion Bear Trust Badges"
cn.tee-ma.com,popup,B_no_email,,テーーマ teema,JP,10846.99,Amp Back in Stock | PreOrder:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:langify ‑ translate your store:LPO Live Product Options:Product Reviews:Qikify Checkout Customizer:Swym Wishlist Plus:Swym Back in Stock Alerts
www.sougatpaul.com,both,A_email,orders@sougatpaul.com,www.sougatpaul.com,IN,42027.52,"BUCKS Currency Converter PRO++:COD King‑Part COD & OTP Verify:SuperAGI Marketing (Contlo):Kwik COD & Checkout:Bird Pickup Delivery Date:Storista Shoppable Videos UGC:SL: WhatsApp Chat + Marketing:Pushdaddy WA Chat ,Cloud API"
dksuits.com,popup,B_no_email,,D&K Menswear,US,321990.43,"Libautech: Announcement Bar:Replo Landing Page Builder:Powerful Contact Form Builder:Hextom: Free Shipping Bar:Zotabox:Shopify Inbox:XO Insert Code:Judge.me Product Reviews App:Booster Page Speed Optimizer:ParcelWILL Order Tracking:Postscript SMS Marketing:POWR Contact Form Builder:Seel Worry‑Free Purchase:ReturnZap Returns & Exchanges:SearchPie: SEO, Speed & Schema:Shopify Forms:POWr:Yotpo: Product Reviews App"
owcasklep.pl,popup,B_no_email,,Owca,PL,321282.61,"Kaching Bundles App & Upsells:Froonze VIP Loyalty & Wishlist:404/301 SC Easy URL Redirects:Pandectes GDPR Compliance:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Complimus: EU Omnibus Price:SC Back in Stock Notify Me:Brevo PushOwl: Email,Push,SMS:Triple Whale"
mantraixe.com,popup,B_no_email,,mantraixe.com,IN,13420.86,Appointment Booking App Apntly:BookX Appointment Booking App:BUCKS Currency Converter PRO++:CJdropshipping: Much Faster:PixelPro: Google Analytics:Printify: Print on Demand:Releasit COD Form & Upsells:IzyRent: Rentals & Bookings:Shiprocket: eCommerce Shipping:Shopify Forms
www.tackshopoflexington.com,popup,B_no_email,,The Tack Shop of Lexington,US,99029.43,Faire: Buy Wholesale:MetaShop: Instagram & Facebook:Judge.me Product Reviews App:Monk Free Gift+Checkout Upsell:Minmaxify Order Limits:Product Reviews:Shopify Forms
www.crystaldestiny.com,popup,B_no_email,,Crystal Destiny,US,22613.23,AC ‑ Accessibility Toolkit:Replo Landing Page Builder:DSers‑AliExpress Dropshipping:Hextom: Free Shipping Bar:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Love Loyalty Points Program:Microsoft Clarity: AI Insights:Product Reviews:TrackingMore Order Tracking
fitnesakanals.lv,popup,B_no_email,,Labākais Fitnesa Kanāls,LV,25508.83,"CAPI Facebook Pixel Meta API:Bevy Share Cart ‑ Social Link:Kaching Bundles App & Upsells:Shopify Inbox:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:ReelUp ‑ Shoppable Videos:Amazon Reviews by Reputon:TikTok Feed ‑ Shoppable Videos:Facebook Pixel, Conversion API:TiXel Google Ads, TikTok Pixel"
theartisangiftboxes.com,post_purchase,B_no_email,,The Artisan Gift Boxes,US,91418.14,"Fera Product Reviews App:Giftship: Gift, Bundle & Ship:Mailchimp Email SMS Marketing:Pickup Delivery Date Pickeasy:Tiny SEO Speed Image Optimizer"
desmoinesshoes.com,popup,A_email,desmoinesshoes@gmail.com,Brown's Shoe Fit WDM,US,137766.08,Accessibility Assistant : ADA:Gelato: Print on Demand:Simprosys Google Shopping Feed:MG Instagram Feed TikTok Feed:Judge.me Product Reviews App:PixelPro: Easy Pixel Install:Product Reviews:Releasit COD Form & Upsells:Searchanise Search & Filter
migueltcgbreaks.com,post_purchase,B_no_email,,poketcgpt,PT,119210.33,GOAFFPRO ‑ Affiliate Marketing:Joy Loyalty Program & Rewards:Optionize Product Options:Product Reviews:Stamped Reviews & Loyalty:Bulk Discounts Now WOD:Shopify Subscriptions:Hextom: Upsell Sales Boost
www.rafflespaint.com,popup,B_no_email,,Raffles Paint Pte Ltd,SG,278455.35,"Avis Product Options, Variants:Shopify Checkout Blocks:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Live Preview Options by Webyze:Judge.me Product Reviews App:Kwik COD & Checkout:Mailchimp Email SMS Marketing:Product Reviews:Yotpo: Loyalty Rewards Program:Transcy: AI Language Translate:Variant Option Product Options:GetButton: WhatsApp, FB & More:Wholesale Lock Manager: B2B"
yorkshirevalley.com,popup,B_no_email,,Yorkshire Valley Farms,CA,21914.61,Fairing Post Purchase Surveys:Google & YouTube:Justuno ‑ Email & SMS Pop ups:Justuno ‑ Email & SMS Popups:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Triple Whale:Zipify Landing Page Builder
maddevintage.com,both,B_no_email,,Madde Vintage – Timeless Pieces Curated for You,LV,22429.38,"AfterShip Email Marketing,SMS:SendWILL Popup Email Marketing:GOAFFPRO ‑ Affiliate Marketing:Instafeed ‑ Instagram Feed:Klarna On‑Site Messaging:RecomSale: Affiliate Marketing"
